,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8414,28557,39.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,31,20002.48979548855
8415,8356,23.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.48979548855
8416,35735,28.0,4.0,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,34,20002.48979548855
8417,16739,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.489794529407
8418,23102,29.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.489794529407
8419,16871,20.0,4.4,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,20002.489794529407
8420,1138,32.0,4.8,Sunny,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,44,20002.489794529407
8421,6035,22.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.489793964698
8422,7095,23.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.489793964698
8423,41093,22.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,20,20002.489793964698
8424,31155,21.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,10,20002.489793964698
8425,23307,26.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30,20002.48979393286
8426,37604,38.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,36,20002.48979393286
8427,9959,33.0,4.8,Windy,Low,1,Meal,scooter,,No,Metropolitian,25,20002.48979393286
8428,3888,31.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.48979393286
8429,2198,36.0,4.9,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,31,20002.48979393286
8430,15009,30.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.48979393286
8431,12330,31.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.489793913555
8432,1840,29.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.489793913555
8433,43604,35.0,4.1,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.489793913555
8434,24434,25.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.489793913555
8435,17377,20.0,4.4,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.489793913555
8436,29177,37.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.489556525514
8437,5347,,,,,3,Buffet,scooter,1.0,Yes,Metropolitian,52,20002.48955497332
8438,25409,39.0,4.4,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,39,20002.48955456463
8439,16545,29.0,4.3,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,20002.48955456463
8440,38652,25.0,4.4,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.48955456463
8441,36026,39.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52,20002.489554212098
8442,23780,35.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18,20002.489554175783
8443,32013,22.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.489554175783
8444,39518,39.0,4.9,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.489552536594
8445,15744,28.0,5.0,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.489552536594
8446,14185,35.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,21,20002.489441703987
8447,43320,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,,Urban,12,20002.48943621965
8448,37412,39.0,4.3,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38,20002.48943621965
8449,32433,39.0,4.8,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.489435769297
8450,19706,32.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,20002.489435769297
8451,34611,27.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.489435769297
8452,15288,31.0,4.5,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30,20002.48943325664
8453,10535,23.0,4.8,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.48943325664
8454,38658,38.0,3.9,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,33,20002.48943325664
8455,24614,34.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.489428639023
8456,8407,21.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,20002.489428639023
8457,12804,36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.489428639023
8458,31515,23.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,27,20002.489428639023
8459,30208,30.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,22,20002.489428108693
8460,30258,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.489428108693
8461,8185,28.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.489428108693
8462,35843,34.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.489427743432
8463,33802,34.0,5.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.489427743432
8464,18905,35.0,4.0,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.489427743432
8465,1713,30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.489427743432
8466,21470,29.0,4.8,Fog,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,39,20002.489419970905
8467,42652,34.0,4.4,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.489419970905
8468,5114,38.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.489418917598
8469,42864,36.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.489418917598
8470,18207,37.0,4.6,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.489418917598
8471,2905,24.0,4.6,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,13,20002.489418095185
8472,24290,21.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,35,20002.489418095185
8473,19358,23.0,4.7,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,20002.489418095185
8474,2085,20.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.489418095185
8475,6750,24.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20,20002.489418095185
8476,6591,30.0,4.7,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.489418095185
8477,16042,39.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,20002.489417754976
8478,6782,,,,,3,Snack,motorcycle,2.0,No,Metropolitian,36,20002.489417754976
8479,33306,21.0,4.7,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.489417754976
8480,8078,30.0,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,20002.489417754976
8481,26581,32.0,4.4,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,43,20002.489417754976
8482,36900,32.0,5.0,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.489415840857
8483,30520,39.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.489415840857
8484,11632,30.0,4.5,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,23,20002.489414767122
8485,8364,29.0,4.6,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,15,20002.489414767122
8486,12963,34.0,5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Semi-Urban,49,20002.489414767122
8487,24825,27.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,10,20002.489414767122
8488,6018,26.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.489412675674
8489,38957,28.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,46,20002.489412675674
8490,11839,36.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.489408135025
8491,29121,29.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.48940636288
8492,42619,30.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.48940636288
8493,14279,23.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.489397111338
8494,5814,37.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.489397111338
8495,43556,27.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,20002.48939547245
8496,27047,24.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,20002.48939547245
8497,27687,27.0,4.5,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.489395439254
8498,35658,21.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,20002.489395439254
8499,29535,31.0,3.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.489395439254
8500,14131,27.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13,20002.48938372111
8501,1723,20.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.48938372111
8502,38212,37.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.48938372111
8503,27498,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,20002.489332762238
8504,13900,30.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.489332762238
8505,38544,30.0,4.6,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,35,20002.489332762238
8506,8443,32.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.489325344788
8507,28151,31.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.489325344788
8508,36387,36.0,4.1,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.489325344788
8509,42069,37.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.489325344788
8510,22500,26.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,29,20002.489325212486
8511,8206,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12,20002.489325212486
8512,21350,35.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20002.489325212486
8513,23298,22.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.48932112911
8514,32520,32.0,4.6,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,20002.48932112911
8515,17748,32.0,4.6,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.48932112911
8516,41661,36.0,4.5,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.489319972672
8517,11434,23.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.489319972672
8518,9915,33.0,4.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.489319972672
8519,24444,22.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.489319972672
8520,45008,30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.489319972672
8521,2001,38.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,20002.489319967746
8522,3505,29.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.489319967746
8523,42531,23.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,20002.489319967746
8524,184,21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.489318570977
8525,43907,34.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.489318570977
8526,16063,24.0,4.7,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,20002.489318061776
8527,18504,35.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.489318061776
8528,31742,32.0,3.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,20002.489318061776
8529,1005,28.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,20002.489318061776
8530,36788,20.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,10,20002.489317165036
8531,21858,39.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.489317165036
8532,41168,32.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.489317165036
8533,41594,27.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.489316709656
8534,7310,23.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.489316709656
8535,25630,22.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.48931596113
8536,38896,28.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.489315487735
8537,39386,33.0,4.0,Windy,High,1,Snack,scooter,0.0,No,Urban,34,20002.489315262665
8538,31811,39.0,4.4,Fog,Jam,1,Snack,scooter,1.0,No,Urban,41,20002.489315262665
8539,11744,34.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.489315262665
8540,23590,35.0,4.9,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.48931501198
8541,25837,25.0,4.5,Sandstorms,High,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.48931501198
8542,15932,24.0,4.7,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,18,20002.48931501198
8543,18483,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.48931451951
8544,27780,32.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.48931451951
8545,27578,21.0,4.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.48931451951
8546,28973,30.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20002.48931451951
8547,7417,35.0,4.7,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.48931262718
8548,12058,35.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Urban,30,20002.48931262718
8549,34615,25.0,4.6,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.48931262718
8550,21304,26.0,4.7,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.48931262718
8551,23377,23.0,4.9,Fog,High,2,Snack,electric_scooter,0.0,No,Metropolitian,23,20002.48931197053
8552,35936,20.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.48931197053
8553,14250,37.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.48931197053
8554,18093,26.0,4.9,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19,20002.489137763332
8555,9150,25.0,4.6,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,10,20002.489137763332
8556,38391,24.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.489133899824
8557,6621,37.0,4.3,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.489133782867
8558,24297,32.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,20002.489133782867
8559,3236,21.0,4.6,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.48913327304
8560,26408,33.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.48913327304
8561,36917,27.0,4.6,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,15,20002.489132629627
8562,20187,24.0,4.6,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,20002.489132629627
8563,7063,21.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.489132629627
8564,3582,25.0,4.8,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Urban,14,20002.48913244491
8565,33121,,,,,3,Snack,scooter,1.0,No,Metropolitian,33,20002.48913244491
8566,29256,,,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,20002.489130799433
8567,2510,32.0,3.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.48913037868
8568,14599,35.0,4.5,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,29,20002.48913037868
8569,25901,31.0,4.9,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.48913037868
8570,27908,22.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,33,20002.48913037868
8571,24698,25.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,10,20002.489129647896
8572,5736,23.0,4.1,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,20002.489129296675
8573,45452,28.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,17,20002.489129296675
8574,26436,29.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.489129265345
8575,11102,,,Sunny,Jam,2,Buffet,scooter,1.0,No,,24,20002.489129265345
8576,21527,31.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,20002.489129096553
8577,1907,32.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,20002.489129096553
8578,29438,26.0,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.489129096553
8579,31158,30.0,4.2,Fog,Jam,1,Drinks,scooter,3.0,Yes,Metropolitian,46,20002.489128955003
8580,43410,26.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.489128955003
8581,20890,32.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.489128955003
8582,33695,31.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,20002.489128955003
8583,34779,24.0,4.6,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.48912874326
8584,14782,28.0,4.0,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.48912874326
8585,2951,27.0,4.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.48912874326
8586,43189,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,29,20002.48912840443
8587,17762,36.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,20002.48912840443
8588,14735,29.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,20002.48912840443
8589,16338,,,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.48912840443
8590,44500,22.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,,Urban,12,20002.48912840443
8591,11592,38.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.489128057772
8592,45222,35.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,51,20002.489128057772
8593,9680,38.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,29,20002.489126126053
8594,11752,31.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,22,20002.489126126053
8595,25213,31.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.489125912685
8596,12823,37.0,4.7,Sunny,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,20002.489125912685
8597,8320,20.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.488837005847
8598,45382,36.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.48883630342
8599,28901,33.0,4.9,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30,20002.48882884346
8600,24115,34.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.48882771915
8601,25246,30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.488827358236
8602,28703,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.488496066107
8603,18442,38.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.488496066107
8604,42322,37.0,5.0,Stormy,High,0,Drinks,motorcycle,0.0,Yes,Metropolitian,43,20002.488496066107
8605,21910,34.0,4.9,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,20002.4884957403
8606,44652,34.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,19,20002.4884957403
8607,22327,38.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,,23,20002.4884957403
8608,5261,22.0,4.8,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,21,20002.4884957403
8609,43990,31.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.488493826022
8610,28843,35.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.488493826022
8611,38526,21.0,4.5,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,17,20002.488493826022
8612,10389,22.0,4.8,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,20002.488493826022
8613,43237,33.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,20002.488493826022
8614,34407,,,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.488493499368
8615,22588,30.0,4.0,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.488493499368
8616,12792,38.0,4.8,Sunny,High,2,Snack,scooter,0.0,No,Urban,15,20002.488493499368
8617,42549,27.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,27,20002.488492795263
8618,1860,31.0,4.7,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.488492795263
8619,42712,30.0,4.6,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,31,20002.488492795263
8620,41038,30.0,4.9,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.488492795263
8621,12441,33.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.488492795263
8622,18900,35.0,4.0,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,20002.488492795263
8623,6251,39.0,4.4,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.48849225532
8624,31330,22.0,4.9,Windy,High,2,Meal,scooter,1.0,No,,21,20002.48849225532
8625,13086,23.0,4.0,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Urban,43,20002.48849225532
8626,6267,27.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.488491660803
8627,41432,20.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,18,20002.488491660803
8628,29656,38.0,4.3,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34,20002.488491660803
8629,16124,20.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.48849113422
8630,35157,31.0,3.8,Fog,Low,1,Drinks,scooter,2.0,No,Metropolitian,34,20002.48849113422
8631,40387,26.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,38,20002.48849113422
8632,15646,30.0,5.0,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,20002.48849113422
8633,44334,32.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.488491035012
8634,43070,37.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.488491035012
8635,33994,27.0,4.9,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,20002.488491035012
8636,4108,22.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,10,20002.488489151267
8637,8121,23.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,34,20002.488489151267
8638,13120,25.0,4.5,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Urban,15,20002.488489151267
8639,10467,24.0,4.8,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.488489151267
8640,41258,23.0,5.0,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,43,20002.488489151267
8641,38837,23.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.488489151267
8642,17572,21.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,13,20002.488489151267
8643,29613,26.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,19,20002.488489077794
8644,30674,32.0,4.5,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,20002.488489077794
8645,13051,24.0,4.8,Sandstorms,Medium,2,Meal,scooter,,No,Metropolitian,27,20002.488489077794
8646,25330,20.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.48848880262
8647,27002,27.0,4.8,Stormy,Jam,0,Buffet,motorcycle,0.0,No,,27,20002.48848880262
8648,25583,31.0,3.5,Stormy,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,39,20002.488488710234
8649,35683,21.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,28,20002.48848870935
8650,3875,,,Stormy,Low,2,Meal,scooter,0.0,No,Urban,13,20002.48848870935
8651,5936,25.0,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.488488219096
8652,1313,39.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.488488219096
8653,22191,23.0,4.6,Sunny,High,1,Meal,scooter,1.0,No,Urban,15,20002.488488219096
8654,34404,33.0,3.9,Sandstorms,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,38,20002.488488219096
8655,11501,25.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,23,20002.488488219096
8656,14880,21.0,4.8,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,20002.488483638954
8657,27772,36.0,3.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,20002.488483638954
8658,21214,33.0,4.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.488483638954
8659,31475,39.0,4.2,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,45,20002.48848308128
