0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.023357151696942,4.528939272827967,0.0,1.734704346868926,20.293222678567574,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,25.0
2.5603181874435084,4.629582367779699,1.1910700262642147,1.734704346868926,20.293222678567574,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,2.9602023468215646,16.0
3.77951732432137,4.730225462731433,2.3821400525284293,1.734704346868926,20.293222678567574,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,15.0
2.804158014819081,4.931511652634898,2.3821400525284293,1.734704346868926,20.293222678567574,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,22.0
3.77951732432137,3.6231514182623736,1.1910700262642147,1.734704346868926,20.293222676723815,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,31.0
4.632956720135873,4.730225462731433,1.1910700262642147,1.734704346868926,20.293222676723815,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,17.0
4.267196979072514,4.629582367779699,0.0,1.734704346868926,20.293222676723815,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,37.0
3.5356774969457976,4.830868557683165,0.0,1.734704346868926,20.293222676723815,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,17.0
4.511036806448087,4.227009987972769,1.1910700262642147,1.734704346868926,20.293222676723815,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,38.0
3.6575974106335836,4.830868557683165,1.1910700262642147,1.734704346868926,20.293222676121125,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,24.0
3.047997842194653,4.830868557683165,2.3821400525284293,1.734704346868926,20.293222676121125,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,23.0
2.804158014819081,4.629582367779699,2.3821400525284293,0.0,20.293222676121125,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,16.0
4.632956720135873,4.629582367779699,0.0,0.0,20.293222676121125,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,23.0
3.5356774969457976,4.025723798069304,1.1910700262642147,1.734704346868926,20.2932226759517,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.184080938728626,31.0
4.754876633823659,4.528939272827967,0.0,1.734704346868926,20.2932226759517,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,27.0
4.267196979072514,4.830868557683165,1.1910700262642147,3.469408693737852,20.2932226759517,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,39.0
4.267196979072514,4.428296177876235,0.0,1.734704346868926,20.2932226759517,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,29.0
3.169917755882439,4.730225462731433,1.1910700262642147,1.734704346868926,20.293222675775755,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,16.0
3.047997842194653,4.528939272827967,0.0,1.734704346868926,20.293222675775755,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,19.0
4.145277065384728,4.629582367779699,0.0,0.0,20.293222675775755,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,26.0
4.267196979072514,4.025723798069304,1.1910700262642147,0.0,20.293222675775755,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,31.0
3.77951732432137,4.730225462731433,0.0,1.734704346868926,20.29322267576285,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,29.0
4.632956720135873,4.830868557683165,1.1910700262642147,1.734704346868926,20.29322267576285,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,28.0
3.4137575832580116,4.528939272827967,1.1910700262642147,0.0,20.29322267576285,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,11.0
3.901437238009156,5.03215474758663,0.0,3.469408693737852,20.29322267576285,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,35.0
3.6575974106335836,5.03215474758663,1.1910700262642147,5.204113040606779,20.29322267576285,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,48.0
2.682238101131295,4.730225462731433,2.3821400525284293,0.0,20.29322267576285,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,18.0
4.145277065384728,4.629582367779699,0.0,1.734704346868926,20.293222675300907,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,36.0
2.9260779285068668,4.528939272827967,1.1910700262642147,1.734704346868926,20.293222675300907,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,30.0
2.5603181874435084,4.629582367779699,2.3821400525284293,0.0,20.293222671234446,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,10.0
4.511036806448087,4.830868557683165,2.3821400525284293,1.734704346868926,20.293222664813484,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,15.0
2.4383982737557224,4.931511652634898,2.3821400525284293,0.0,20.293222664813484,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,32.0
3.5356774969457976,4.730225462731433,1.1910700262642147,1.734704346868926,20.29322265262587,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,25.0
3.77951732432137,4.931511652634898,1.1910700262642147,0.0,20.293222652624546,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,22.0
4.267196979072514,4.227009987972769,1.1910700262642147,1.734704346868926,20.293222649929,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,44.0
3.047997842194653,4.227009987972769,0.0,1.734704346868926,20.29322264935423,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,23.0
3.047997842194653,4.931511652634898,2.3821400525284293,1.734704346868926,20.293222648166466,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,27.0
4.754876633823659,4.227009987972769,1.1910700262642147,1.734704346868926,20.29322264799416,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,34.0
3.169917755882439,4.730225462731433,1.1910700262642147,1.734704346868926,20.293222644550234,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,12.0
4.754876633823659,4.830868557683165,1.1910700262642147,1.734704346868926,20.293222615989983,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,13.0
4.632956720135873,4.126366893021037,2.3821400525284293,0.0,20.293222615989983,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,31.0
4.754876633823659,4.730225462731433,2.3821400525284293,1.734704346868926,20.293222615989983,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,20.0
3.169917755882439,5.03215474758663,0.0,0.0,20.29322261493547,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,13.0
4.632956720135873,4.931511652634898,2.3821400525284293,1.734704346868926,20.29322261493547,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,18.0
3.77951732432137,5.03215474758663,1.1910700262642147,0.0,20.293222614797134,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,25.0
4.632956720135873,3.8244376081658387,2.3821400525284293,1.734704346868926,20.293222614797134,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,33.0
4.267196979072514,4.931511652634898,1.1910700262642147,1.734704346868926,20.293222614797134,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,46.0
4.511036806448087,4.528939272827967,0.0,0.0,20.293222614797134,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,21.0
4.145277065384728,4.730225462731433,1.1910700262642147,3.469408693737852,20.293222614797134,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,42.0
3.901437238009156,4.730225462731433,2.3821400525284293,1.734704346868926,20.293222614797134,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,21.0
4.145277065384728,5.03215474758663,0.0,0.0,20.29322261476189,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,26.0
4.754876633823659,4.931511652634898,2.3821400525284293,1.734704346868926,20.29322261476189,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,25.0
4.023357151696942,4.931511652634898,1.1910700262642147,1.734704346868926,20.29322261476189,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,27.0
3.169917755882439,4.227009987972769,0.0,1.734704346868926,20.293222614726062,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,23.0
3.901437238009156,5.03215474758663,1.1910700262642147,1.734704346868926,20.293222614726062,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,25.0
3.169917755882439,4.931511652634898,2.3821400525284293,1.734704346868926,20.293222614726062,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,27.0
4.632956720135873,5.03215474758663,1.1910700262642147,0.0,20.2932226146044,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,17.0
4.511036806448087,4.931511652634898,0.0,1.734704346868926,20.2932226146044,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,27.0
3.901437238009156,5.03215474758663,0.0,1.734704346868926,20.293222614575594,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,28.0
3.4137575832580116,4.830868557683165,2.3821400525284293,0.0,20.293222614575594,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,23.0
2.5603181874435084,4.730225462731433,2.3821400525284293,1.734704346868926,20.293222614575594,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.0,15.0
2.804158014819081,4.730225462731433,2.3821400525284293,0.0,20.29322261456214,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,26.0
3.047997842194653,4.428296177876235,2.3821400525284293,3.469408693737852,20.29322261456214,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,39.0
2.804158014819081,4.528939272827967,1.1910700262642147,0.0,20.293222614249085,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,13.0
2.5603181874435084,5.03215474758663,0.0,1.734704346868926,20.293222614249085,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,19.0
2.682238101131295,4.830868557683165,1.1910700262642147,1.734704346868926,20.293222614249085,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,15.0
3.169917755882439,5.03215474758663,1.1910700262642147,1.734704346868926,20.293222614249085,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.9602023468215646,23.0
2.4383982737557224,4.629582367779699,2.3821400525284293,0.0,20.293222614249085,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,29.0
0.0,0.0,2.3821400525284293,1.734704346868926,20.293222614249085,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,15.0
4.754876633823659,5.03215474758663,0.0,0.0,20.293222614220134,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,25.0
3.4137575832580116,4.327653082924502,2.3821400525284293,1.734704346868926,20.293222614220134,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,40.0
3.6575974106335836,4.730225462731433,2.3821400525284293,1.734704346868926,20.293222614220134,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,34.0
4.023357151696942,4.931511652634898,2.3821400525284293,0.0,20.293222614220134,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,17.0
2.804158014819081,4.830868557683165,1.1910700262642147,0.0,20.293222614220134,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,18.0
0.0,0.0,2.3821400525284293,1.734704346868926,20.29322245359263,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,14.0
4.267196979072514,4.227009987972769,0.0,1.734704346868926,20.29322245359263,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,32.0
4.389116892760301,4.931511652634898,1.1910700262642147,1.734704346868926,20.293222453553902,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,25.0
4.267196979072514,4.528939272827967,0.0,1.734704346868926,20.293222453553902,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,28.0
3.047997842194653,4.528939272827967,0.0,1.734704346868926,20.293222453553902,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,44.0
2.682238101131295,4.528939272827967,2.3821400525284293,0.0,20.293222453553902,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,14.0
3.4137575832580116,4.730225462731433,1.1910700262642147,1.734704346868926,20.293222453553902,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.9602023468215646,21.0
4.145277065384728,4.025723798069304,0.0,1.734704346868926,20.293222453553902,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.7761214080929388,44.0
4.023357151696942,4.830868557683165,2.3821400525284293,0.0,20.293222453530046,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,19.0
2.5603181874435084,4.830868557683165,2.3821400525284293,0.0,20.293222453530046,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,28.0
2.804158014819081,4.428296177876235,1.1910700262642147,1.734704346868926,20.293222453530046,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,34.0
2.804158014819081,5.03215474758663,1.1910700262642147,0.0,20.29322245333486,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,13.0
2.5603181874435084,4.830868557683165,0.0,0.0,20.29322245333486,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,19.0
2.682238101131295,4.931511652634898,2.3821400525284293,0.0,20.29322245333486,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,17.0
3.5356774969457976,2.8180066586485126,1.1910700262642147,1.734704346868926,20.293222453108537,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,37.0
