,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
34801,0xa775,COIMBRES01DEL02,36.0,4.8,11.016298,76.972076,11.096298,77.052076,10-03-2022,23:50,1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
25501,0x1961,HYDRES09DEL02,35.0,4.9,17.431668,78.408321,17.561668,78.538321,14-03-2022,0.958333333,23:15,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19
4728,0x41ed,COIMBRES010DEL02,26.0,4.8,11.003008,76.97544,11.133009,77.10544,16-03-2022,22:25,22:40,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17
14267,0xaaee,MUMRES05DEL02,29.0,4.8,18.927584,72.832585,18.947584,72.852585,07-03-2022,10:25,10:35,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
44514,0x42d,PUNERES17DEL02,,,18.530963,73.828972,18.660963,73.958972,20-03-2022,,18:45,,,3,Buffet,electric_scooter,3.0,No,Metropolitian,45
20072,0x9242,JAPRES08DEL01,38.0,4.9,26.910262,75.783013,26.980262,75.853013,27-03-2022,20:30,20:45,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Semi-Urban,47
3734,0x4de7,MUMRES08DEL02,31.0,4.5,19.065838,72.832658,19.115838,72.882658,24-03-2022,23:35,23:40,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29
9473,0x16d0,CHENRES14DEL01,36.0,4.4,13.026279,80.174568,13.136279,80.284568,29-03-2022,21:55,22:05,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
22799,0x8b38,COIMBRES15DEL03,38.0,4.8,11.006686,76.951736,11.096686,77.041736,16-03-2022,22:35,22:45,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,24
9666,0x7705,JAPRES12DEL03,37.0,4.9,26.902908,75.792934,26.932908,75.822934,21-03-2022,18:40,18:55,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
10313,0x136b,JAPRES12DEL01,29.0,4.9,26.902908,75.792934,26.942908,75.832934,03-04-2022,13:55,0.583333333,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,10
24394,0x4ae2,MUMRES07DEL03,21.0,5.0,19.091458,72.827808,19.151458,72.887808,01-04-2022,20:35,20:45,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29
42261,0x8a38,INDORES19DEL01,35.0,4.4,22.745536,75.893106,22.785536,75.933106,15-03-2022,14:40,14:55,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,45
44259,0x8ae9,JAPRES02DEL03,20.0,4.5,26.914142,75.805704,27.054142,75.945704,31-03-2022,18:15,18:30,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
20094,0x7e18,SURRES08DEL02,28.0,5.0,21.173343,72.792731,21.193343,72.812731,21-03-2022,11:55,12:10,Windy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,10
17902,0x7dca,SURRES02DEL02,27.0,4.5,21.186608,72.794136,21.236608,72.844136,07-03-2022,19:55,20:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,24
19526,0xd688,KOCRES07DEL03,28.0,4.9,9.985697,76.281128,10.045697,76.341128,13-02-2022,21:40,21:45,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
13553,0x4b4d,SURRES20DEL02,27.0,4.6,21.15276,72.778059,21.23276,72.858059,08-03-2022,20:30,20:40,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
36459,0xa553,COIMBRES18DEL02,25.0,4.8,11.02091,76.940432,11.04091,76.960432,05-04-2022,09:10,09:25,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
18694,0xabd8,INDORES07DEL01,33.0,4.6,22.722634,75.886959,22.762634,75.926959,28-03-2022,12:50,0.541666667,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,35
17179,0xfee,RANCHIRES14DEL03,26.0,4.7,0.0,0.0,0.09,0.09,02-04-2022,18:25,18:40,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,16
26598,0x2892,COIMBRES11DEL03,36.0,4.9,11.001753,76.986241,11.031753,77.016241,26-03-2022,17:20,17:30,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
18684,0x7408,MUMRES03DEL02,24.0,4.4,19.22384,72.841347,19.35384,72.971347,29-03-2022,19:55,20:05,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,40
8,0x6f67,HYDRES14DEL01,34.0,4.9,17.426228,78.407495,17.496228,78.477495,20-03-2022,20:40,20:50,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,41
37863,0x2ede,JAPRES05DEL03,23.0,4.8,26.905287,75.794592,26.995287,75.884592,04-03-2022,22:55,23:05,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,13
11727,0x6241,CHENRES08DEL02,32.0,4.3,13.022394,80.242439,13.042394,80.262439,03-03-2022,08:20,08:30,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,20
20891,0x60d2,COIMBRES18DEL01,25.0,4.7,11.02091,76.940432,11.09091,77.010432,18-03-2022,23:30,23:40,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19
5493,0x4a13,RANCHIRES12DEL01,39.0,4.6,0.0,0.0,0.01,0.01,26-03-2022,10:30,10:45,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23
39389,0x8d7e,VADRES11DEL01,22.0,4.6,22.308096,73.167753,22.418096,73.277753,04-04-2022,0.791666667,19:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29
31594,0x6b56,BANGRES04DEL01,38.0,4.6,12.98041,77.640489,13.05041,77.710489,18-03-2022,0.958333333,23:05,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26
37609,0x5b01,RANCHIRES04DEL01,33.0,4.5,23.359033,85.325347,23.399033,85.365347,24-03-2022,14:40,14:50,Sunny,High,2,Drinks,electric_scooter,0.0,No,Urban,15
33640,0x6cec,CHENRES04DEL02,23.0,4.7,13.02978,80.208812,13.15978,80.338812,31-03-2022,0.916666667,22:15,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15
37499,0x66a8,INDORES04DEL03,26.0,2.8,22.753659,75.903365,22.843659,75.993365,23-03-2022,23:20,23:25,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,38
5201,0xa167,SURRES05DEL02,22.0,4.8,21.175104,72.804342,21.225104,72.854342,24-03-2022,20:50,20:55,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,12
43637,0x9d42,BANGRES14DEL01,25.0,4.2,12.949934,77.699386,13.019934,77.769386,31-03-2022,21:15,21:20,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39
664,0x41f5,PUNERES12DEL02,22.0,4.9,18.520016,73.830547,18.540016,73.850547,09-03-2022,08:35,08:50,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,16
43789,0xb88a,COIMBRES02DEL02,33.0,4.3,11.022477,76.995667,11.152477,77.125667,06-03-2022,17:15,17:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,46
30501,0x15c7,MYSRES18DEL01,20.0,4.7,12.337928,76.617889,12.407928,76.687889,18-03-2022,18:30,18:40,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21
34490,0x58c9,BANGRES07DEL02,25.0,5.0,12.978453,77.643685,13.058453,77.723685,02-04-2022,23:30,23:45,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
39012,0x6320,BANGRES03DEL03,28.0,4.7,12.979166,77.640709,13.069166,77.730709,25-03-2022,23:20,23:35,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,21
5294,0x1c50,MUMRES13DEL01,30.0,4.6,19.178321,72.834715,19.288321,72.944715,02-04-2022,23:55,24:05:00,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28
27736,0x5d96,VADRES15DEL03,34.0,4.7,0.0,0.0,0.09,0.09,25-03-2022,22:55,23:10,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26
35627,0xcd25,BHPRES01DEL02,29.0,4.5,23.211529,77.419399,23.261529,77.469399,15-02-2022,18:25,18:30,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,14
23850,0x28e6,MUMRES11DEL03,29.0,4.8,18.994237,72.825553,19.084237,72.915553,27-03-2022,23:30,23:35,Fog,Low,0,Drinks,motorcycle,,No,Metropolitian,20
25206,0xc2b8,ALHRES09DEL03,26.0,4.2,0.0,0.0,0.06,0.06,13-02-2022,22:15,22:20,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,29
29061,0xad2,INDORES18DEL02,22.0,4.5,22.753839,75.897429,22.883838,76.027429,02-04-2022,18:10,18:15,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,19
42506,0xca89,LUDHRES15DEL02,28.0,4.6,30.899584,75.809346,30.919584,75.829346,17-02-2022,10:15,10:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
26348,0x6d92,SURRES05DEL01,33.0,4.6,21.175104,72.804342,21.285104,72.914342,02-03-2022,17:15,17:20,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15
39375,0x6e6a,JAPRES14DEL03,32.0,4.9,26.88842,75.800689,26.97842,75.890689,04-04-2022,21:55,22:05,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,49
45057,0xa9c2,CHENRES010DEL02,22.0,4.7,13.066762,80.251865,13.196762,80.381865,06-04-2022,17:45,0.75,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,30
39920,0xb076,MUMRES09DEL02,39.0,4.1,18.994049,72.825203,19.014049,72.845203,24-03-2022,08:45,08:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
12319,0x595b,PUNERES05DEL01,33.0,4.8,18.543626,73.905101,18.553626,73.915101,15-03-2022,08:45,0.375,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,15
13768,0xc6c1,LUDHRES01DEL01,26.0,4.9,30.873988,75.842739,30.883988,75.852739,13-02-2022,0.416666667,10:05,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
188,0xceac,KOLRES18DEL03,37.0,5.0,22.569367,88.433187,22.629367,88.493187,17-02-2022,19:55,20:05,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29
22969,0x7824,JAPRES05DEL01,35.0,4.7,26.905287,75.794592,26.915287,75.804592,17-03-2022,09:10,09:25,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
26736,0x9206,INDORES18DEL03,24.0,4.5,22.753839,75.897429,22.813838,75.957429,05-03-2022,0.916666667,22:15,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,20
5881,0x1c7c,RANCHIRES09DEL03,29.0,4.9,23.351058,85.325731,23.381058,85.355731,13-03-2022,19:15,19:25,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28
22962,0x8437,MUMRES07DEL03,33.0,4.2,19.091458,72.827808,19.181458,72.917808,18-03-2022,21:30,21:40,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35
43778,0x5dbc,HYDRES17DEL02,28.0,5.0,17.451976,78.385883,17.531976,78.465883,14-03-2022,17:10,17:20,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18
28102,0x9ccb,MUMRES02DEL02,34.0,4.6,19.221315,72.862381,19.241315,72.882381,09-03-2022,08:30,08:35,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,22
38046,0x2b8b,HYDRES15DEL02,27.0,4.9,17.45971,78.368855,17.50971,78.418855,24-03-2022,21:40,21:45,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23
6855,0x6d5b,RANCHIRES18DEL01,20.0,4.1,23.351489,85.324253,23.361489,85.334253,30-03-2022,11:35,11:40,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31
44618,0x4cc2,HYDRES15DEL03,36.0,4.8,17.45971,78.368855,17.51971,78.428855,19-03-2022,19:50,19:55,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32
20526,0xc708,AGRRES010DEL02,38.0,4.3,27.163303,78.057044,27.213303,78.107044,15-02-2022,17:10,17:25,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,36
30557,0x3105,MUMRES01DEL01,28.0,4.6,19.12663,72.829976,19.16663,72.869976,19-03-2022,13:40,13:45,Stormy,High,1,Drinks,motorcycle,0.0,No,Urban,16
33625,0x8e74,JAPRES03DEL01,22.0,5.0,26.913483,75.803139,26.983483,75.873139,29-03-2022,18:45,18:55,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33
11261,0xa4f4,PUNERES09DEL01,25.0,4.3,18.536562,73.896485,18.646562,74.006485,27-03-2022,19:30,19:40,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,35
28951,0xa0cf,COIMBRES010DEL02,23.0,4.8,11.003008,76.97544,11.083009,77.05544,20-03-2022,19:30,19:35,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15
22995,0x96a9,HYDRES07DEL01,32.0,4.6,17.424114,78.347554,17.464114,78.387554,03-03-2022,0.583333333,14:15,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,35
33852,0x4718,HYDRES18DEL02,20.0,4.8,17.450851,78.379347,17.580851,78.509347,31-03-2022,1,24:10:00,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18
41935,0x1006,COIMBRES01DEL01,32.0,4.9,11.016298,76.972076,11.086298,77.042076,23-03-2022,18:10,18:20,Cloudy,Medium,2,Buffet,scooter,2.0,No,Metropolitian,37
44069,0x2576,BANGRES11DEL02,33.0,5.0,12.934365,77.616155,12.954365,77.636155,05-04-2022,08:25,08:30,Fog,Low,1,Buffet,motorcycle,,No,Metropolitian,17
32377,0xc33,HYDRES010DEL03,26.0,4.7,17.428294,78.404423,17.458294,78.434423,30-03-2022,23:35,23:50,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13
32228,0xa6f7,PUNERES06DEL02,37.0,4.4,18.546258,73.904337,18.566258,73.924337,01-04-2022,08:25,08:40,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
35479,0x725c,INDORES05DEL01,35.0,4.7,22.727021,75.884167,22.767021,75.924167,13-03-2022,13:30,13:40,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25
6948,0x8086,RANCHIRES13DEL01,22.0,5.0,23.374989,85.335486,23.384989,85.345486,07-03-2022,08:25,08:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
18515,0xc192,LUDHRES19DEL03,32.0,4.9,30.902872,75.826808,30.962872,75.886808,17-02-2022,19:50,19:55,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,30
21208,0xc1a4,KNPRES17DEL03,26.0,4.6,26.483042,80.317833,26.513042,80.347833,17-02-2022,21:20,21:35,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36
21624,0x178c,BANGRES03DEL01,22.0,4.6,12.979166,77.640709,13.019166,77.680709,09-03-2022,15:10,15:15,Windy,Medium,1,Snack,scooter,1.0,No,Urban,26
20085,0x817f,MYSRES01DEL02,21.0,4.6,12.311072,76.654878,12.441072,76.784878,10-03-2022,20:55,21:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,38
39213,0xa47a,MUMRES13DEL01,31.0,4.9,19.178321,72.834715,19.188321,72.844715,15-03-2022,10:55,11:10,Sunny,Low,1,Drinks,motorcycle,0.0,,Urban,10
12841,0x20d4,COIMBRES19DEL02,37.0,4.2,11.022298,76.998349,11.042298,77.018349,28-03-2022,08:55,09:05,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,31
37423,0x48f2,PUNERES01DEL03,23.0,4.8,18.569156,73.774723,18.599156,73.804723,03-03-2022,23:35,23:40,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,22
35824,0x2220,MYSRES18DEL01,31.0,5.0,12.337928,76.617889,12.347928,76.627889,05-04-2022,11:55,0.5,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
37550,0xb1a9,MYSRES13DEL01,26.0,4.5,12.310972,76.659264,12.420972,76.769264,31-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16
38359,0x2cd6,BANGRES04DEL01,29.0,5.0,12.98041,77.640489,13.02041,77.680489,17-03-2022,15:40,15:45,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,17
25724,0x1ef2,JAPRES04DEL01,25.0,4.5,26.902328,75.794257,26.912328,75.804257,19-03-2022,11:55,12:10,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24
3509,0xb463,RANCHIRES13DEL02,20.0,4.6,23.374989,85.335486,23.424989,85.385486,03-04-2022,21:45,21:55,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21
36186,0x7987,HYDRES16DEL02,35.0,4.9,17.440827,78.393391,17.520827,78.473391,12-03-2022,19:25,19:40,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19
14874,0x174e,CHENRES04DEL01,29.0,4.8,13.02978,80.208812,13.06978,80.248812,24-03-2022,16:45,0.708333333,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,18
20676,0x808d,RANCHIRES18DEL02,36.0,4.8,23.351489,85.324253,23.371489,85.344253,30-03-2022,11:25,11:40,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,28
30699,0x42fd,CHENRES16DEL03,32.0,4.7,13.049645,80.242268,13.109645,80.302268,05-04-2022,21:50,22:05,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,26
9295,0x6fcb,RANCHIRES12DEL02,38.0,4.8,0.0,0.0,0.05,0.05,24-03-2022,23:25,23:30,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15
36959,0x35c5,INDORES19DEL02,39.0,4.7,22.745536,75.893106,22.825536,75.973106,18-03-2022,21:25,21:30,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26
6966,0x91a6,MYSRES15DEL01,27.0,4.3,12.352058,76.60665,12.392058,76.64665,15-03-2022,13:45,13:55,Sunny,High,0,Buffet,motorcycle,0.0,No,Semi-Urban,46
5528,0xe1db,KOLRES14DEL03,38.0,4.8,22.552996,88.35231,22.642996,88.44231,18-02-2022,17:40,17:45,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,42
18772,0xae8b,HYDRES15DEL01,36.0,4.4,17.45971,78.368855,17.56971,78.478855,27-03-2022,18:55,19:10,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,37
36238,0x8945,PUNERES14DEL01,24.0,5.0,18.516216,73.842527,18.586216,73.912527,02-04-2022,20:45,20:50,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47
34790,0x59f7,RANCHIRES04DEL01,23.0,4.5,23.359033,85.325347,23.399033,85.365347,09-03-2022,12:10,12:25,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,23
9754,0x4616,JAPRES08DEL02,36.0,3.7,26.910262,75.783013,26.990262,75.863013,04-03-2022,20:40,20:50,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39
35467,0x2cb9,RANCHIRES04DEL02,23.0,4.8,23.359033,85.325347,23.489033,85.455347,14-03-2022,21:40,21:55,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43
39857,0xbb60,PUNERES06DEL03,24.0,4.8,18.546258,73.904337,18.636258,73.994337,18-03-2022,18:40,18:50,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
26027,0xc509,KNPRES18DEL01,39.0,4.8,26.474133,80.3481,26.544133,80.4181,12-02-2022,22:20,22:35,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
15222,0x51aa,MYSRES07DEL01,22.0,4.6,12.325461,76.632278,12.335461,76.642278,28-03-2022,08:35,08:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
41756,0x3471,COIMBRES15DEL01,23.0,4.8,11.006686,76.951736,11.116686,77.061736,29-03-2022,0.958333333,23:10,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
32786,0x65d4,JAPRES12DEL01,22.0,5.0,26.902908,75.792934,26.942908,75.832934,01-04-2022,16:55,17:05,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,12
37805,0x80ae,INDORES010DEL01,24.0,4.5,22.75004,75.902847,22.82004,75.972847,18-03-2022,22:15,22:30,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
20970,0xa670,INDORES15DEL03,37.0,4.9,22.760072,75.892574,22.850072,75.982574,20-03-2022,22:20,22:25,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
32300,0x6596,SURRES13DEL01,32.0,3.8,21.170096,72.789122,21.280096,72.899122,02-03-2022,22:10,22:25,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,38
20773,0x8e40,MUMRES06DEL01,34.0,4.4,19.055831,72.833984,19.065831,72.843984,03-03-2022,11:35,11:45,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,39
36953,0xd9fd,AURGRES17DEL01,29.0,4.5,19.876994,75.372353,19.886994,75.382353,11-02-2022,11:20,11:30,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
8198,0x50cf,SURRES11DEL01,26.0,4.6,21.157735,72.768778,21.167735,72.778778,07-03-2022,0.458333333,11:15,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
28554,0x3d5a,SURRES08DEL01,26.0,4.1,21.173343,72.792731,21.243343,72.862731,02-04-2022,19:35,19:40,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
22789,0xcdae,AURGRES07DEL03,39.0,4.9,19.875908,75.358888,19.905908,75.388888,13-02-2022,23:55,24:10:00,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22
35575,0x4302,BANGRES18DEL02,29.0,4.6,12.913041,77.683237,12.993041,77.763237,16-03-2022,17:35,17:40,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26
24805,0xcec8,DEHRES06DEL01,30.0,4.7,30.361281,78.068022,30.371281,78.078022,15-02-2022,11:30,11:40,Cloudy,High,1,Drinks,scooter,2.0,No,Metropolitian,38
34372,0x5872,PUNERES06DEL02,38.0,4.5,18.546258,73.904337,18.626258,73.984337,27-03-2022,17:45,0.75,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21
12545,0xb793,CHENRES15DEL03,21.0,4.8,13.026286,80.275235,13.086286,80.335235,13-03-2022,23:45,1,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,12
12691,0x8305,SURRES03DEL03,25.0,4.6,21.186884,72.793616,21.246884,72.853616,03-03-2022,23:20,23:25,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
4291,0x77d6,PUNERES010DEL01,38.0,4.7,18.539299,73.897902,18.549299,73.907902,05-04-2022,09:35,09:50,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24
36861,0x72dc,MUMRES15DEL03,22.0,4.7,19.176269,72.836721,19.206269,72.866721,21-03-2022,22:15,22:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,14
6604,0xce7a,KOLRES04DEL02,35.0,4.6,22.538731,88.364878,22.618731,88.444878,14-02-2022,0.75,18:05,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17
13146,0xb823,MYSRES02DEL02,20.0,4.7,12.304569,76.643622,12.384569,76.723622,25-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10
16379,0x113b,MYSRES20DEL01,28.0,4.6,12.337978,76.616792,12.377978,76.656792,03-04-2022,14:55,15:10,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,18
20572,0x836e,JAPRES07DEL02,34.0,4.6,26.766536,75.837333,26.846536,75.917333,06-03-2022,20:45,20:50,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
10375,0xc45f,GOARES04DEL03,21.0,4.9,15.5696,73.742294,15.6596,73.832294,18-02-2022,0.916666667,22:10,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47
27693,0x3cb4,MUMRES18DEL03,35.0,4.0,19.1093,72.825451,19.1693,72.885451,21-03-2022,19:15,19:20,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
19098,0xdd8b,KOCRES01DEL02,25.0,4.6,9.979363,76.285001,10.059363,76.365001,18-02-2022,19:55,20:05,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,37
33981,0xa3c8,HYDRES09DEL01,34.0,4.9,17.431668,78.408321,17.471668,78.448321,15-03-2022,15:40,15:50,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18
9325,0x87ea,SURRES16DEL01,39.0,4.6,21.160437,72.774209,21.170437,72.784209,21-03-2022,09:10,09:15,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
5366,0xdbef,KOCRES20DEL01,35.0,4.9,9.979186,76.317361,10.049186,76.387361,14-02-2022,18:45,18:55,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
2100,0xe16c,KOLRES08DEL02,22.0,4.9,22.53796,88.349843,22.61796,88.429843,18-02-2022,18:20,18:35,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,14
45150,0xd7f5,AGRRES03DEL03,27.0,4.9,27.160832,78.011608,27.300832,78.151608,12-02-2022,23:30,23:40,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21
21488,0x205a,RANCHIRES02DEL03,28.0,4.7,0.0,0.0,0.09,0.09,31-03-2022,23:10,23:15,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
44942,0xc5f7,ALHRES20DEL03,27.0,5.0,25.454697,81.834492,25.544697,81.924492,12-02-2022,0.791666667,19:10,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21
6329,0xcd8f,KOLRES04DEL02,37.0,4.8,22.538731,88.364878,22.588731,88.414878,13-02-2022,18:40,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27
17992,0xbea0,PUNERES15DEL01,20.0,4.6,18.636215,73.751081,18.676215,73.791081,01-03-2022,16:40,16:55,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,20
19571,0x302b,RANCHIRES04DEL02,35.0,3.6,23.359033,85.325347,23.439033,85.405347,16-03-2022,19:30,19:40,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,39
17353,0xcb3d,KNPRES12DEL01,25.0,4.6,26.492106,80.327797,26.602106,80.437797,18-02-2022,17:20,17:35,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15
21816,0xd56b,DEHRES08DEL01,31.0,5.0,30.359722,78.067079,30.369722,78.077079,13-02-2022,08:15,08:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25
22757,0x8c53,INDORES16DEL01,23.0,4.6,22.744648,75.894377,22.784648,75.934377,05-03-2022,13:15,13:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,23
